Amount,Amount_EV,EV,Max_Spread,Year
1018.5,1015.03,0.01,-20.0,2009-09-10
1018.5,1015.03,0.03,-20.0,2009-09-10
1018.5,1015.03,0.05,-20.0,2009-09-10
1014.81,1013.24,0.07,-20.0,2009-09-10
1013.18,1012.59,0.09,-20.0,2009-09-10
965.93,1015.12,0.01,-20.0,2010-09-10
972.93,1015.03,0.03,-20.0,2010-09-10
972.52,1014.4,0.05,-20.0,2010-09-10
977.75,1013.53,0.07,-20.0,2010-09-10
977.75,1013.53,0.09,-20.0,2010-09-10
1003.22,1074.25,0.01,-20.0,2011-09-10
1022.1,1074.73,0.03,-20.0,2011-09-10
1020.36,1073.43,0.05,-20.0,2011-09-10
1021.11,1067.33,0.07,-20.0,2011-09-10
1006.73,1058.42,0.09,-20.0,2011-09-10
989.51,1097.43,0.01,-20.0,2012-09-10
995.58,1096.35,0.03,-20.0,2012-09-10
996.55,1093.97,0.05,-20.0,2012-09-10
998.7,1090.05,0.07,-20.0,2012-09-10
996.44,1079.73,0.09,-20.0,2012-09-10
959.46,1099.4,0.01,-20.0,2013-09-10
959.14,1097.29,0.03,-20.0,2013-09-10
968.06,1095.87,0.05,-20.0,2013-09-10
976.85,1090.72,0.07,-20.0,2013-09-10
979.01,1085.73,0.09,-20.0,2013-09-10
969.93,1086.76,0.01,-20.0,2014-09-10
964.51,1085.3,0.03,-20.0,2014-09-10
980.09,1083.76,0.05,-20.0,2014-09-10
973.15,1081.62,0.07,-20.0,2014-09-10
988.4,1078.12,0.09,-20.0,2014-09-10
928.54,1114.63,0.01,-20.0,2015-09-10
926.28,1113.98,0.03,-20.0,2015-09-10
944.51,1114.48,0.05,-20.0,2015-09-10
952.31,1111.29,0.07,-20.0,2015-09-10
957.94,1108.12,0.09,-20.0,2015-09-10
993.09,1143.98,0.01,-20.0,2016-09-10
1001.66,1142.95,0.03,-20.0,2016-09-10
1000.92,1139.72,0.05,-20.0,2016-09-10
1013.52,1136.18,0.07,-20.0,2016-09-10
1031.26,1130.62,0.09,-20.0,2016-09-10
1051.47,1162.18,0.01,-20.0,2017-09-10
1062.75,1162.66,0.03,-20.0,2017-09-10
1052.62,1159.07,0.05,-20.0,2017-09-10
1042.63,1154.53,0.07,-20.0,2017-09-10
1057.13,1150.41,0.09,-20.0,2017-09-10
1000.0,1189.64,0.01,-20.0,2018-09-10
994.44,1188.8,0.03,-20.0,2018-09-10
974.58,1185.6,0.05,-20.0,2018-09-10
962.57,1179.9,0.07,-20.0,2018-09-10
984.38,1173.03,0.09,-20.0,2018-09-10
967.37,1295.14,0.01,-20.0,2019-09-10
962.57,1293.39,0.03,-20.0,2019-09-10
946.86,1284.3,0.05,-20.0,2019-09-10
946.25,1279.7,0.07,-20.0,2019-09-10
953.36,1274.96,0.09,-20.0,2019-09-10
990.07,1121.24,0.01,-20.0,2020-09-10
990.07,1121.24,0.03,-20.0,2020-09-10
985.24,1120.66,0.05,-20.0,2020-09-10
987.25,1120.05,0.07,-20.0,2020-09-10
987.89,1118.5,0.09,-20.0,2020-09-10
