Amount,Amount_EV,Bet_Count,EV,Max_Spread,Year
1022.84,1027.12,23.0,0.07,-15.0,2009.0
930.34,1047.76,39.0,0.07,-15.0,2010.0
901.08,1239.0,177.0,0.07,-15.0,2011.0
923.19,1310.48,233.0,0.07,-15.0,2012.0
979.98,1297.19,219.0,0.07,-15.0,2013.0
878.1,1250.89,191.0,0.07,-15.0,2014.0
795.23,1322.45,240.0,0.07,-15.0,2015.0
1008.11,1349.27,250.0,0.07,-15.0,2016.0
1093.84,1334.97,252.0,0.07,-15.0,2017.0
765.89,1334.92,250.0,0.07,-15.0,2018.0
868.69,1329.94,247.0,0.07,-15.0,2019.0
1016.49,1109.07,79.0,0.07,-15.0,2020.0
