Amount,EV,Max_Spread,Start,Year
1019.35,0.1,-7.0,1000.0,2009.0
1035.79,0.1,-15.0,1000.0,2009.0
1025.28,0.1,-7.0,1000.0,2010.0
984.9,0.1,-15.0,1000.0,2010.0
888.24,0.1,-7.0,1000.0,2011.0
926.28,0.1,-15.0,1000.0,2011.0
985.2,0.1,-7.0,1000.0,2012.0
997.99,0.1,-15.0,1000.0,2012.0
1051.14,0.1,-7.0,1000.0,2013.0
1023.71,0.1,-15.0,1000.0,2013.0
983.41,0.1,-7.0,1000.0,2014.0
981.8,0.1,-15.0,1000.0,2014.0
890.32,0.1,-7.0,1000.0,2015.0
870.91,0.1,-15.0,1000.0,2015.0
978.29,0.1,-7.0,1000.0,2016.0
989.2,0.1,-15.0,1000.0,2016.0
997.21,0.1,-7.0,1000.0,2017.0
1104.69,0.1,-15.0,1000.0,2017.0
972.16,0.1,-7.0,1000.0,2018.0
1043.6,0.1,-15.0,1000.0,2018.0
884.4,0.1,-7.0,1000.0,2019.0
816.51,0.1,-15.0,1000.0,2019.0
981.71,0.1,-7.0,1000.0,2020.0
955.24,0.1,-15.0,1000.0,2020.0
